Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G1934		-0.198570	0.069055	0.255511	0.358233	0.236236	0.179489	0.006196	0.368312	0.391908	0.054789	-2.832166	0.260273	-0.067133	0.027261	-0.061119	-0.238913	0.532991	0.349117	0.270932	0.162046	0.103859	0.153653	-0.174503	-0.162854	0.323806	0.351288	-0.425595	-0.204477	0.484948	0.448465	0.419453	0.084725	-0.012433	0.371965	-0.442877	-0.044293	0.314704	0.411847	0.588248	0.244242	0.594325	-1.003503	0.059130	0.090159	0.088703	-0.046748	0.672198	-0.445091	0.498082	0.122806	-3.671889	0.449901	0.363250	0.172936	0.033780	-0.045428	-0.073674	0.469996	-0.201164	-0.075462	0.891082	0.063886	0.308138	-0.094393	0.489014	0.366123	0.701940	0.117705	-0.122968	0.422864	0.125157	-0.113672	-0.085653	0.184150	-0.045862	0.752897	0.085361	0.005466	-0.060084	0.586102	-0.025140	0.287554	0.334154	-0.008554	-0.023279	-0.452905	-0.114604	0.059009	-0.141393	-0.184411	0.167535	0.512761	0.054789	-0.166079	-0.884752	0.191183	0.364793	-0.236812	0.562349	0.337440
G1935		-0.668948	-0.305376	-0.261173	-0.089735	-0.205295	-0.511758	-0.375128	-0.240109	-0.033886	-0.003021	0.151692	-0.310030	-0.088521	-0.416271	-0.140201	-0.032085	-0.230290	0.019734	-0.104675	-0.345424	-0.883785	0.146439	-0.547443	-0.219879	-0.300095	0.162813	-0.079948	0.107686	0.006531	-0.226067	-0.088251	0.062442	-0.496922	-0.189569	-0.151332	-0.175631	-0.076064	-0.556983	-0.303858	-0.204106	-0.474478	-0.423089	-0.277056	-0.275775	-0.433762	-0.085876	-0.327621	-0.391597	-0.077221	0.043450	0.185096	-0.537636	-0.265008	-0.399350	-0.233338	-0.287230	-0.403003	-0.166757	-0.144662	-0.303842	-0.014918	-0.340287	-0.196689	-0.199448	-0.394775	-0.165650	0.139643	-0.223950	-0.346472	-0.318913	-0.188814	-0.222609	-0.032483	0.125343	-0.215289	0.014074	0.042120	-0.236967	-0.193768	0.070052	0.117753	-0.270778	-0.329933	0.291586	-0.170014	-0.317693	-0.048654	-0.333081	-0.110548	-0.230478	-0.199448	0.008605	-0.399811	-0.267114	-0.636480	-0.199448	-0.357834	-0.439794	-0.106971	0.115396
G1936		-0.253561	0.142972	-0.469784	0.048963	-0.005163	-0.019190	0.209746	0.342121	0.228415	-0.216543	0.111965	0.160900	0.110601	0.222766	-0.070723	0.496200	-0.218189	0.148651	0.170270	-0.086006	-0.175012	0.073671	-0.130655	-0.499302	-0.073392	0.120842	0.030417	0.137680	0.233918	0.322762	0.657314	0.068654	0.073310	0.322636	0.145261	-0.191822	0.054069	-0.435490	0.054014	0.136886	-0.203811	-0.129110	0.324202	0.450508	-0.092427	-0.048511	-0.217197	0.424658	0.338791	-0.762535	0.235316	0.120262	-0.086814	-0.156070	0.801134	0.280242	-0.060007	0.389660	0.097305	-0.356598	0.125108	-0.245173	0.012723	0.283050	0.350815	0.156865	0.292180	0.137707	0.119469	0.068435	0.131859	-0.304463	0.301690	0.196900	-0.187039	-0.042468	-0.020877	0.174131	-0.219552	0.591481	-0.118636	0.205117	-0.028793	0.345838	0.134000	0.009876	0.189565	-0.035730	0.148390	0.156034	0.135666	0.110950	-0.175789	0.117155	-0.425989	-0.463126	0.055350	0.065820	-0.141878	0.662196
G1937		-0.197203	-0.138607	-0.266371	-0.247405	-0.390107	-0.041650	-0.214872	0.215002	0.185369	0.863800	0.355932	-0.436206	0.012883	-0.171630	0.502392	-0.548683	-0.072752	0.140956	-0.200716	0.005563	-0.686342	0.344622	-0.411239	0.235270	0.168458	-0.371216	-0.156405	0.853640	-0.389194	-0.310986	-0.054269	-0.225216	0.012670	-0.280222	0.398192	0.341517	0.084344	0.087785	0.237039	0.060999	-0.042699	-0.127892	0.012876	-0.194520	-0.054192	-0.267265	0.013675	0.839539	-0.354928	0.002607	1.296606	-0.664825	-0.096012	-0.088743	0.052749	-0.113982	-0.226796	0.023153	0.666496	-0.037557	0.004795	-0.356565	0.100723	0.008255	-1.002052	-0.167843	0.566715	-0.002778	-0.225937	-0.197386	-0.238811	-0.009790	-0.215387	-0.260969	0.308995	0.072191	-0.167602	0.019190	-0.094042	1.136937	-0.050867	-0.426144	0.348813	-0.022539	0.009425	0.395474	-0.274863	-0.361171	-0.251915	-0.288124	-0.287148	-0.353975	0.279340	-0.287430	-0.227920	0.222893	-0.218587	0.199121	0.096000	-0.369202
G1938		-0.174935	-0.161973	0.045948	0.444365	-0.525445	-0.060512	0.232894	-0.229521	-0.484968	-0.352063	-0.163666	-0.387496	0.594263	-0.147382	-0.543457	-0.061101	0.089418	-0.289901	-0.138762	0.200442	-0.302647	0.489196	-0.336487	0.356886	0.439467	-0.270538	0.366654	0.126226	-0.118308	0.286539	-0.486706	0.168612	0.201519	-0.091019	0.460324	-0.371807	-0.002659	-0.070447	-0.047875	0.532924	0.060967	-0.008769	0.274562	0.531973	-0.013102	-0.004705	-0.386801	0.405520	-0.218769	0.247491	0.770401	-0.112785	0.233442	0.154285	0.014085	0.000524	0.021005	0.016502	0.426930	-0.132441	0.059255	-0.080074	-0.551796	-0.380808	0.087164	-0.322547	0.389329	0.009190	0.301063	0.162583	0.489199	0.240156	0.353355	0.238664	0.160693	0.344875	0.052603	0.341594	0.374242	0.555114	0.035609	-0.036612	0.327027	0.292164	-0.121685	0.168048	0.172309	0.079245	0.318592	0.199711	-0.066452	0.459008	-0.394554	0.149128	-0.118281	-0.372625	0.181863	-0.152138	0.145670	0.148923
G1939		-0.367255	-0.534269	-0.724554	0.374135	-0.253000	-0.142955	-0.076954	-0.207337	0.106825	0.650714	-0.004878	-0.401859	-0.146115	-0.380215	0.336212	0.032644	-0.063309	-0.216334	-0.302526	0.144906	-0.849525	0.385757	-0.085207	0.597055	0.521871	-0.238050	-0.220447	0.962921	-0.237069	-0.376287	-0.464980	-0.084952	0.175499	-0.365240	0.250683	0.541627	0.086241	-0.012955	0.026679	0.038508	0.047458	0.068697	0.063626	-0.113076	-0.047618	-0.445037	0.029206	0.294125	-0.114999	0.262195	0.565508	-0.469196	0.061798	-0.039562	0.288884	-0.164960	-0.439102	0.032974	0.820688	-0.047476	-0.004878	-0.246144	-0.024932	-0.004878	-0.404058	0.049950	0.761216	-0.115972	-0.073476	0.245712	-0.122412	0.402546	-0.221593	-0.119150	-0.017183	0.461707	-0.235070	0.225933	0.379722	-0.004878	0.260223	-0.553127	0.322400	0.236974	0.278547	0.709569	-0.198526	-0.238540	-0.075083	-0.049787	-0.441976	0.036381	0.141268	-0.472091	0.189342	-0.019364	-0.451222	-0.358078	0.374084	0.001135
G1940		0.126642	0.295124	-0.391944	-0.146874	0.078718	-0.099469	-0.123607	0.103693	-0.158510	-0.122713	-0.224629	-0.545751	-0.505490	-0.035509	0.699265	0.092935	-0.125220	0.038213	0.256060	0.263099	0.309545	0.363986	-0.141392	-0.023795	0.070694	-0.060488	-0.109011	0.045861	0.083996	0.032934	0.030234	-0.082647	0.854799	0.292491	-0.040858	0.609749	0.049897	0.640073	0.776312	-0.063162	-0.219251	0.304137	-0.171540	0.243724	-0.136550	0.201981	-0.031987	0.179435	-0.244444	0.147497	-0.286776	0.120500	0.364189	0.426100	0.212336	0.076943	0.550239	-0.030566	-0.186496	0.136489	-0.247256	-0.010909	0.123761	0.098177	0.608480	0.123516	0.397693	0.440041	0.099182	0.203435	0.059092	0.345552	0.685193	0.010938	0.625827	-0.115711	-0.039400	-0.006201	-0.296682	0.367011	0.141503	-0.409946	-0.036976	0.111233	0.730150	0.044893	-0.033457	-0.038703	0.364936	0.461524	0.098177	-0.461380	0.884402	-0.075128	0.628738	0.007133	-0.273626	0.218968	-0.143554	-0.069880
G1941		0.007077	0.116725	-0.585835	0.107279	0.090802	-0.220160	-0.173885	0.283689	-0.140812	0.152044	-0.378314	-0.114714	0.288299	-0.130663	0.226189	-0.808637	-0.296876	-0.197936	-0.492977	0.222680	-0.180365	0.043315	-0.142392	0.054461	0.331870	-0.228401	-0.334112	0.147483	0.405894	0.040027	-0.112596	0.262749	-0.204594	-0.306345	0.136329	-0.069194	-0.216510	0.101610	0.202580	-0.109168	-0.344764	0.024023	0.173858	-0.282145	-0.012310	-0.002704	0.052283	0.215002	-0.346090	-0.117170	0.580216	-0.849450	0.052418	-0.329199	-0.197437	0.332556	0.013362	-0.007058	-0.165336	-0.033643	-0.077549	-0.278554	0.113662	-0.006011	-0.817453	0.110622	0.117583	0.029152	-0.156657	-0.014848	-0.216715	0.330565	0.083550	-0.327681	0.531440	-0.444512	-0.679068	-0.011872	0.046113	0.337610	0.063300	-0.155513	-0.153927	0.128082	0.065607	0.242891	0.104954	-0.441244	0.026381	-0.362765	-0.017887	-0.272486	-0.193036	0.268378	0.064810	-0.157622	-0.035650	-0.168226	0.073514	-0.230327
G1942		0.385827	0.061016	2.113803	0.131478	-0.120245	0.196267	0.239812	0.003828	0.022004	-0.484504	0.272311	0.441585	1.289486	0.214560	0.265032	0.428639	0.591249	0.069229	0.352955	0.808118	0.740810	0.656956	0.230046	-0.100570	0.920541	0.553870	0.684541	0.082368	0.352926	0.277250	0.057094	0.639335	1.077970	0.536361	0.377211	0.283561	-0.298563	0.521367	0.367422	0.039031	0.454894	0.088630	0.880727	1.180370	0.407011	0.704991	0.348338	0.679013	0.177357	0.032410	0.433592	0.982726	-0.046460	0.902623	0.293647	0.584274	0.672717	0.308065	1.014143	0.265318	-0.148091	0.204734	0.275227	0.130609	0.707232	0.166864	0.124035	0.189236	-0.098264	-0.157332	0.847483	0.625705	0.427764	0.648191	0.299326	0.770414	0.428639	0.259954	0.344095	1.281230	0.310954	0.679489	0.378248	1.106297	0.032650	0.018661	0.316138	1.078225	0.148103	0.952731	0.251586	0.144485	0.548578	0.617290	0.549456	0.274655	0.744126	0.428639	0.228112	0.095543
G1943		0.124611	0.268923	0.091154	-0.126615	0.377603	0.118642	0.353581	0.058098	-0.010694	-0.446572	0.493441	0.252025	0.991399	0.095504	-0.218024	-1.237428	-0.396093	0.658156	0.206332	0.072746	0.535757	-0.178125	0.339653	-0.013057	-0.418774	0.731248	0.209245	-0.320088	0.571810	0.569916	0.342010	0.246468	-0.262428	0.831518	-0.335295	-0.769146	0.157437	-0.408268	-0.350556	-0.095178	-0.481274	-0.052025	-0.134808	0.294032	0.039600	0.207639	0.010668	-0.315231	0.456818	-0.166348	-0.722252	-0.519327	-0.230035	-0.024763	-0.050220	0.303102	0.105700	0.511552	-0.553828	-0.155594	-0.447904	-0.103261	-0.196920	-0.080367	-0.296739	0.156467	-0.364551	-0.327213	-0.157083	-0.111540	0.144533	-0.258708	0.430273	0.340294	0.037443	-0.846624	0.187353	-0.097706	-0.370030	-0.465842	-0.062287	0.516354	-0.540684	-0.398769	-0.315464	-0.685943	0.357255	0.049596	0.273478	0.235556	0.838139	0.038934	0.006981	0.542906	-0.751010	-0.401747	0.220714	0.151944	-0.642481	0.278407
G1944		0.112385	-0.023425	-0.321095	0.053350	-0.018163	0.065265	-0.172425	0.354307	0.244562	-0.167072	0.212728	-0.249219	-0.210633	-0.056832	0.634885	0.050451	0.119410	0.161417	-0.094307	0.044363	-0.493791	0.368289	0.076280	0.195477	-0.046620	-0.181764	-0.152666	1.664840	0.003089	-0.358407	0.261675	-0.024933	0.142886	-0.372393	0.274671	0.435104	-0.061774	0.126645	0.351753	-0.372385	-0.177105	-0.105669	0.103984	-0.229919	0.004831	-0.070938	-0.098777	0.705812	-0.370751	-0.101941	0.880157	-0.079391	0.217475	-0.041792	0.156573	0.048229	-0.182836	-0.035052	0.126419	0.030676	-0.141848	-0.264261	0.307504	-0.296733	-0.355046	0.176803	0.345189	0.212574	-0.279865	-0.087936	0.088783	0.174242	-0.331981	-0.294274	0.345801	0.457070	-0.185171	0.208269	0.352981	0.790727	-0.068508	-0.242987	0.251696	0.596751	0.260667	0.570090	-0.192399	-0.053452	-0.121678	-0.388056	-0.434055	-0.227446	0.069041	-0.059881	0.176015	0.267473	-0.017129	-0.112369	0.173051	-0.358638
G1945		-0.196275	0.044399	-0.749057	-0.358310	-0.389482	-0.608259	-0.445315	-0.448877	-0.403528	-0.148401	-1.027530	-0.526215	-0.166880	-0.403697	-0.106014	-0.282834	-0.439372	-0.675538	-0.629146	-0.121995	-0.314059	-0.442262	-0.359835	-0.091680	-0.416007	-0.668475	-0.820280	-0.581147	-0.346062	-0.397377	-0.354309	-0.608572	-0.386207	-1.112871	-0.545187	-0.151988	-0.611934	0.013851	-0.155064	-0.622225	-0.427508	0.011214	0.081936	-0.928455	-0.047571	-0.164326	-0.206672	-1.063553	-0.667968	-0.145315	-0.301944	-0.615174	-0.143125	-0.435673	-0.728166	-0.495055	-0.172697	-0.964102	-1.051008	-0.046854	-0.445783	-0.291829	-0.358927	-0.276691	-0.306716	-0.385014	-0.185297	-0.226045	0.108509	-0.243996	-0.602838	-0.069349	-0.004309	-0.696419	0.082243	-0.513033	-0.423050	-0.427075	-0.408579	-0.104193	-0.123880	-0.710433	-0.113851	0.103931	-0.211143	-0.224656	-0.609527	-0.546421	-0.565875	-0.670440	-0.416841	-0.407827	-0.248469	-0.895873	0.129691	-0.141822	-0.606285	-0.697825	0.135193	-0.656632
G1946		-0.125905	-0.111961	-0.508310	0.267309	-0.142336	-0.247584	-0.248842	0.058592	0.136215	1.052653	0.143745	-0.453572	-0.094277	-0.097791	0.249990	0.198499	-0.245873	-0.338377	-0.219396	-0.068825	-0.623572	0.116188	0.170790	-0.081732	-0.000343	-0.141122	-0.432403	-0.053520	-0.075876	-0.163405	-0.066327	-0.367209	0.064411	-0.558592	0.082428	0.830049	-0.053520	0.044106	0.226875	-0.223158	-0.186642	-0.158372	-0.042334	-0.493351	-0.160914	-0.227792	-0.141037	0.385729	-0.464819	-0.117030	0.743456	-0.349907	0.096521	-0.115429	-0.244320	-0.165399	-0.072285	-0.101878	0.274520	-0.068260	0.468261	-0.396839	0.165170	0.072896	-0.175308	-0.138782	0.198376	0.184277	-0.228084	-0.145285	-0.302876	0.066811	-0.176533	-0.594856	0.149354	0.090116	-0.448611	-0.123691	0.125872	0.893450	0.021032	-0.449894	0.129681	0.625092	0.087584	0.426414	-0.067503	-0.267033	-0.084800	-0.128636	-0.450495	-0.333318	-0.258597	-0.327196	0.149166	-0.111346	-0.112995	-0.041099	0.198298	-0.366022
G1947		0.021090	0.201778	0.626833	-0.110960	0.239421	-0.113734	0.316098	0.012359	0.106700	0.977281	-0.166519	-0.106546	0.549871	-0.057142	0.242559	0.116140	-0.329237	0.208696	0.139068	0.596000	0.071352	0.444510	0.123147	-0.090581	0.514585	0.264014	0.240951	0.185168	0.323870	0.355802	-0.038653	0.106638	0.597645	0.277150	-0.100964	0.136409	0.023943	-0.349824	0.031881	0.600405	-0.161576	-0.174986	0.241876	0.618784	0.165029	0.000338	-0.085810	0.290350	0.148107	0.100401	0.113799	0.358967	-0.104054	-0.036904	0.640059	0.674341	0.199406	0.626360	0.756092	-0.585776	-0.023469	0.075844	-0.108817	0.133394	0.495839	0.107818	0.420987	0.124205	0.119251	0.015992	0.425920	0.152168	0.384968	0.409655	-0.020187	0.581927	0.062265	0.361061	-0.094874	0.028276	0.242356	0.179081	0.254536	0.495711	0.191889	0.052507	0.051673	0.008263	0.415555	0.355859	0.286818	0.170183	0.329222	0.074317	0.333032	-0.136278	-0.241926	-0.184123	0.210647	0.324460
G1948		-0.164968	0.113912	-1.043178	-0.777338	0.127974	-0.100214	-0.004150	0.151678	0.192879	-0.944935	0.824666	0.580621	0.706825	0.128718	-0.498232	-1.295014	-0.434698	-0.080245	0.408875	0.036781	-0.174920	-0.528161	-0.416792	-1.058016	-0.415645	0.318317	0.189754	-0.864383	0.359462	0.292011	0.615559	0.367855	-0.110927	0.870589	-0.422561	-0.835516	0.119145	-0.624958	-0.563518	-0.487355	-0.145541	-0.110291	-0.147947	0.952704	0.088703	-0.101274	-0.127011	-0.235891	1.022044	-0.210991	-0.212045	-1.119834	-0.596828	-0.544083	0.101399	0.783914	-0.046774	0.375194	-0.349063	-0.174920	0.085151	-0.361536	-0.429933	-0.458598	-1.308893	0.662250	-1.108583	-0.360760	-0.048809	-0.310341	0.044735	-0.721405	0.506026	0.660098	-0.773187	-1.389170	0.100511	0.238837	-0.906012	-0.849131	-0.440949	-0.280186	-0.741522	-0.187455	-0.750335	-0.654374	0.166200	-0.196179	-0.000446	0.003447	1.238711	-0.044585	-0.063890	0.053838	-0.986083	-0.690402	-0.517618	-0.054356	-0.605131	0.318159
G1949		-0.156465	-0.043683	0.217176	0.252668	-0.084401	0.482479	0.476962	0.175833	-0.318902	0.230960	0.058678	0.192908	-0.428366	0.198987	0.002371	0.048766	0.596453	0.489078	0.230911	0.149921	0.251412	0.214352	0.290064	0.391647	0.779911	-0.336496	0.050053	0.378759	-0.071420	0.186548	0.256379	0.145717	0.770199	0.099702	0.214352	0.678025	0.272497	0.069209	0.205206	0.356341	-0.177247	-0.158514	0.372634	0.551635	-0.040638	0.308978	0.437651	0.499918	0.037188	0.378183	-0.020721	0.529291	0.149978	0.245988	0.518736	0.190883	0.436908	0.169648	0.562768	0.229225	0.141853	0.147717	0.020587	0.365454	0.329504	-0.012634	-0.069947	0.079459	0.249794	0.312534	0.393097	0.435223	0.231147	0.367291	-0.147102	0.423061	0.413171	0.045781	0.248298	0.096758	0.225901	0.271772	0.749860	-0.233371	0.378170	0.313639	0.074430	0.384940	-0.110947	0.541457	-0.290145	0.007890	0.142063	0.060828	0.551602	0.625787	0.294492	0.386703	0.162669	-0.021126
G1950		0.205333	-0.200107	-0.446086	0.508667	0.014788	0.023008	-0.017181	0.304029	0.394740	1.015420	-0.015819	-0.108249	-0.337918	0.112282	0.762233	0.429469	0.285201	-0.246515	-0.097247	0.013820	-0.285018	0.285345	0.420670	0.346717	0.584796	0.046386	-0.212707	0.143732	0.143732	-0.155106	0.321953	-0.173750	0.252503	-0.325905	0.618444	0.691697	0.143732	0.292967	0.384078	0.057653	-0.082363	0.114415	0.101063	-0.159334	0.064573	0.020885	0.038159	0.693895	-0.193347	-0.017097	1.104129	0.032651	0.388346	-0.009455	0.190034	-0.037375	-0.070807	0.018170	0.241409	0.107691	0.336553	-0.280608	0.525226	0.461669	-0.032555	0.038070	0.722922	0.266508	-0.144435	0.002009	-0.264461	0.180149	-0.275855	-0.290784	0.143732	0.450507	-0.088057	0.224523	0.434233	1.035379	0.035201	-0.206060	0.338984	0.461468	0.393912	0.616387	-0.024619	-0.018566	0.227038	0.063165	-0.540785	-0.058000	-0.168194	0.017906	0.463214	0.233430	-0.013338	0.030162	0.385829	-0.212660
G1951		-0.144748	-0.307096	-0.204482	0.099252	-0.301640	-0.183032	-0.161789	0.204286	0.194920	0.829623	-0.045761	-0.372605	0.092092	-0.123309	0.328518	-0.840804	-0.307822	-0.136239	-0.533750	-0.052636	-0.662152	0.127276	-0.048621	0.072030	0.119765	-0.181733	-0.401698	0.674125	-0.287140	-0.286741	-0.301704	-0.208236	-0.261758	-0.347069	0.097986	-0.073296	0.060548	0.009408	0.048150	0.168480	-0.216457	0.009891	-0.258468	-0.331780	-0.062707	-0.125602	0.024578	0.617325	-0.415346	-0.006341	1.120634	-1.113579	0.282550	-0.322500	-0.155374	0.006563	-0.282245	-0.045934	0.315362	-0.063860	0.080614	-0.356724	0.069547	-0.047938	-1.243839	-0.209815	0.506520	-0.205350	-0.307794	-0.152406	-0.352339	0.033403	-0.355893	-0.424805	0.378538	-0.469086	-0.167196	0.119438	-0.094917	0.872623	-0.149456	-0.268172	-0.054210	-0.197953	-0.087561	0.398042	-0.008754	-0.425693	-0.005465	-0.526370	-0.444835	-0.408268	-0.339821	-0.112558	-0.375271	-0.087591	-0.100903	0.026115	0.101642	-0.452327
G1952		0.280356	0.353753	0.198052	-0.139063	0.529366	-0.048721	-0.115224	-0.030968	-0.420160	-0.590997	-0.159235	0.297450	0.413671	-0.023239	-0.241915	0.047800	-0.351267	-0.241119	-0.083215	0.168690	0.340038	-0.557923	-0.118682	-0.661233	-0.579785	-0.114055	-0.253839	-0.163902	0.253562	0.243372	0.133469	-0.130793	-0.058934	-0.306854	-0.536080	-0.190552	-0.146397	-0.255256	-0.050156	0.046791	0.288908	0.093685	-0.156693	-0.123112	0.083522	-0.109588	0.045268	-0.394595	0.171228	-0.215473	-0.048160	0.176837	-0.464745	-0.066144	-0.105194	0.306645	0.220738	-0.192469	-0.064989	-0.203563	-0.463543	0.355478	0.080352	-0.275124	0.348193	0.355391	-1.618784	0.507961	0.108196	-0.037664	-0.088687	-0.267307	0.019995	0.090922	-0.559986	-0.365793	-0.094142	-0.127301	-0.350280	-0.374802	-0.257123	0.451865	-0.570137	0.411071	-0.281067	-0.090745	0.131179	0.081735	0.123009	-0.308350	0.181525	-0.200817	0.476851	0.082747	0.147587	-0.045409	0.290147	-0.053137	0.034210	0.108744
G1953		-0.304352	0.007641	-0.207729	-0.517267	-0.218508	0.019596	0.338527	0.025818	0.042131	-1.261964	0.102209	0.254014	1.115646	-0.567076	-0.547718	0.267322	-0.804146	-0.344841	0.225128	-0.143910	-0.216311	-0.218871	-0.321681	-0.874475	-0.384978	-0.099887	0.384366	-0.798891	0.563624	0.038546	-0.603962	0.288637	0.606643	0.748837	-0.437970	-1.078200	0.193609	-0.536619	-0.510054	0.797786	0.015126	-0.364116	-0.181320	0.301675	0.073761	-0.356459	-0.542409	-0.011143	0.739697	-0.029748	-0.074636	-0.211016	-0.453020	-0.563837	-0.147862	0.037718	0.056299	0.817735	0.158483	-0.314936	-0.315292	-0.521737	-0.827265	-0.198502	0.010548	-0.202468	-1.118131	-0.390562	-0.032882	-0.217217	0.228624	-0.316460	0.164987	0.386719	-0.387336	-0.135060	0.144313	0.616084	-0.824405	-0.913736	-0.029597	-0.146807	-0.772549	-0.951645	-0.247667	-0.765478	0.449812	-0.137118	0.283863	-0.199201	0.140582	0.113878	-0.187738	0.067932	-0.570550	-0.778837	-0.610293	0.096987	-0.663933	0.311847
G1954		0.113152	0.166039	0.165879	0.431723	0.982244	0.109802	-0.028118	0.264859	0.539028	0.001593	0.317593	0.256556	0.216958	0.051349	0.478962	-0.052159	0.287654	0.724501	0.528676	0.035119	0.714039	-0.237455	0.098162	-0.386100	-0.326168	0.775497	0.049241	-0.057203	0.929472	0.751621	0.750494	0.837797	-0.038351	0.887267	0.334951	-0.220320	0.503045	0.236342	0.226061	0.913891	0.594321	0.100474	-0.180431	-0.069210	0.026023	0.023537	0.548432	-0.271832	0.671489	-0.052982	-0.047026	0.740218	0.577423	0.473685	-0.153914	0.028175	0.166263	0.581738	-0.134756	-0.076693	0.471870	0.104195	0.379374	-0.015147	0.682030	0.584223	0.015640	-0.041330	-0.094773	0.437325	0.128927	0.011059	0.004113	0.980240	0.226595	0.262024	-0.154601	0.256556	0.067823	-0.118866	-0.034383	0.412978	-0.206373	-0.178775	-0.218048	-0.137817	0.218900	0.783413	0.027703	-0.040687	0.256556	0.833778	0.256556	0.242161	-0.111847	-0.167602	0.901524	0.289910	0.298658	0.698155
G1955		-0.533131	-0.228882	-0.254359	1.382456	0.285346	1.329477	2.293182	-0.910803	2.152235	-0.077224	0.802336	1.406180	-1.242603	-0.663323	-0.001175	0.243761	2.626964	1.440293	2.547299	-1.771740	-1.136896	-0.138683	2.001748	3.076980	-2.016703	1.588828	1.394070	3.625209	0.096482	-0.214544	-0.259102	0.035187	-0.341886	2.339572	0.768628	-0.429032	0.325663	-0.931855	-1.955482	-0.329576	3.040894	0.465056	-1.292196	0.043499	-1.222906	0.247053	0.118277	-0.817046	2.153602	0.042389	-0.236165	1.661237	-0.629325	2.102175	0.538032	-2.138910	-0.026661	0.488573	-0.398464	0.114360	1.168790	-0.419045	1.277543	0.486592	-1.035986	0.085348	0.538032	-1.429564	-0.282160	-0.214802	1.212447	-1.038943	-0.527385	0.267346	-0.044738	-0.249889	0.117816	-0.328051	2.658107	0.538032	0.269981	2.555461	1.605933	0.263682	0.030628	0.071179	3.078758	1.425155	1.135699	2.594822	0.074729	2.577745	0.455512	1.651173	-1.336516	1.069300	2.307758	3.537037	-0.892091	0.914143
G1956		-0.117198	0.126996	0.080943	0.009177	-0.213874	0.232341	-0.159786	-0.083815	-0.187649	0.046009	-0.415121	-0.267952	-1.134123	0.088014	0.079419	0.033057	-0.013753	-0.114367	-0.318329	0.266120	0.058628	0.010488	0.073937	-0.103091	0.298323	-0.193222	-0.323303	0.195544	-0.027915	-0.071742	-0.404670	-0.244993	0.218322	-0.267433	0.080090	-0.284077	-0.095735	0.047863	0.327783	-0.067062	-0.228818	0.237185	-0.152858	-0.194419	-0.137461	0.087961	0.255243	0.298550	-0.286513	-0.152604	0.109344	-0.025997	0.204424	0.180559	0.082592	-0.171470	-0.109845	-0.274738	0.228003	0.130736	0.146927	-0.101409	0.062916	0.151299	-0.038185	-0.491522	0.025983	0.357428	-0.231533	-0.048055	0.003087	0.281758	-0.043961	-0.018538	0.358406	-0.074344	-0.241397	0.089641	0.253433	0.236366	-0.075544	-0.390189	0.013404	-0.012137	-0.176046	0.183445	-0.082212	0.018753	0.197389	-0.110038	-0.470825	0.055840	0.156172	0.062584	0.291859	0.116023	-0.140298	0.183364	0.306322	-0.465721
G1957		0.442258	0.118069	1.394328	1.252486	0.491329	0.539427	1.084525	0.239957	0.700203	0.260280	-0.257038	1.040293	0.476824	1.232414	0.030558	0.357997	1.287713	1.161017	0.496083	1.031694	1.499523	0.004563	0.373532	0.492018	0.024946	-0.051259	-0.049490	0.517467	0.321919	0.280421	0.500058	0.312065	0.855498	0.825611	0.618850	1.137520	0.449564	0.575662	0.108111	0.969935	0.240421	0.553080	0.439611	0.627649	0.353090	0.872173	0.456066	-0.378637	0.191396	0.476080	0.019546	1.672372	0.115599	0.530379	1.117825	0.077384	1.480023	0.574062	0.623060	1.122823	0.352331	0.108693	0.805592	1.058909	0.818318	0.097645	-0.075222	1.526426	0.739731	0.785896	0.184266	0.293513	1.471265	0.823043	0.757275	0.828183	0.796204	0.461565	-0.186856	0.639201	-0.128558	0.943686	0.842230	-0.105877	0.126267	-0.068730	0.192105	0.439006	0.741757	0.850697	0.743102	0.049492	0.666668	1.988056	1.041781	1.101609	1.056560	0.165291	0.501761	0.244797
